"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"0.500","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7453","-0.8629","9.7359","-2.7645","-0.0199","0.0229","-0.9946","0.8340","-0.1006","-0.3740","59.4375","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.2647","0.5000","0.3059","-0.4000","-0.5000","0.0000","0.5588","0.3824","0.4941","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2186","0.0000","0.0000","0.0000","0.1312","0.0000","0.5344","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6092","-1.2500","1.6653","20047.6406","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.0086","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.550","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7391","-0.9100","9.7688","-2.7555","-0.0201","0.0231","-0.9941","0.8223","-0.0935","-0.3757","59.4375","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.7373","1.0902","0.7059","-0.3608","-1.0902","0.0000","0.5922","0.8902","1.2824","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4382","0.0000","0.0000","0.0000","0.0538","0.0000","0.4634","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5900","-1.2500","1.7691","20099.5273","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5602","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.600","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7094","-0.8742","9.7984","-2.7523","-0.0204","0.0235","-0.9941","0.8101","-0.0889","-0.3823","59.4375","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.3451","0.4039","0.1176","-0.1157","-0.4039","0.0000","0.5431","0.2039","0.5471","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0951","0.0000","0.0000","0.0000","-0.1613","0.0000","0.4097","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8748","3.6622","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5900","-1.2500","1.8500","20127.4277","0.0010","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5116","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.650","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7203","-0.8661","9.7922","-2.7465","-0.0206","0.0231","-0.9941","0.8245","-0.0795","-0.3781","59.3958","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.0000","-0.2294","-0.3824","0.0824","0.1882","0.0000","0.5000","-0.3765","-0.0941","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1863","0.0000","0.0000","0.0000","0.1086","0.0000","0.4441","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8989","3.6898","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5911","-1.2511","1.8500","20070.2852","0.0506","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5365","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.700","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7188","-0.8854","9.8328","-2.7387","-0.0200","0.0228","-0.9946","0.8311","-0.1016","-0.3955","59.3438","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.0000","-0.4745","-0.2353","-0.0647","0.0902","0.0000","0.5000","-0.1804","-0.0451","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0882","0.0000","0.0000","0.0000","0.4849","0.0000","0.4978","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9211","3.7152","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6094","-1.2694","1.8620","20022.8574","0.1003","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5846","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.750","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7250","-0.8714","9.8000","-2.7551","-0.0202","0.0232","-0.9946","0.8308","-0.1106","-0.4125","59.2812","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.0078","-0.6806","-0.1155","-0.2078","0.0078","0.0000","0.4961","-0.0196","0.0039","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.2419","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8967","3.6873","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6278","-1.2878","1.9620","20046.6660","0.1500","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6327","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.800","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7094","-0.8722","9.7688","-2.7527","-0.0202","0.0234","-0.9946","0.8257","-0.1147","-0.3987","59.2031","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.1049","-0.4379","-0.3097","-0.3059","0.1059","0.0000","0.4471","-0.2647","0.0529","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0110","0.0000","0.5055","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8751","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","2.0600","20070.1914","0.1996","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6808","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.850","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7188","-0.8748","9.8156","-2.7500","-0.0201","0.0230","-0.9949","0.8108","-0.1128","-0.3854","59.1250","0.0000","32.5000","30.4992","32.0000","0.0000","29.6009","0.0000","0.0000","0.1960","-0.1990","-0.5040","-0.4137","0.2059","0.0000","0.4039","-0.5098","0.0863","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0118","0.0000","0.0000","0.0000","0.1209","0.0000","0.5604","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8973","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","2.0600","20079.7148","0.2493","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6712","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.900","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7172","-0.8704","9.8094","-2.7449","-0.0204","0.0231","-0.9946","0.8110","-0.0986","-0.3979","59.0078","0.0000","32.5000","30.4942","32.0000","0.0000","29.6059","0.0000","0.0000","-0.0020","-0.1495","-0.7020","-0.7569","0.3529","0.0000","0.5020","-0.7549","-0.2569","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2078","0.0000","0.0000","0.0000","0.2457","0.0000","0.5848","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9194","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","2.0600","20089.2383","0.2989","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6231","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.950","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7312","-0.8844","9.7937","-2.7406","-0.0205","0.0234","-0.9946","0.8271","-0.0829","-0.3939","58.8906","0.0000","32.5000","30.4892","32.0000","0.0000","29.6109","0.0000","0.0000","-0.2000","-0.1000","-0.9000","-1.1000","0.5000","0.0000","0.6000","-1.0000","-0.6000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3941","0.0000","0.0000","0.0000","0.4087","0.0000","0.5304","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9221","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","2.1213","20107.5234","0.3486","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5750","3.9750","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.000","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3047","11.3120","0.0000","12.7125","-0.8825","9.8281","-2.7508","-0.0202","0.0228","-0.9951","0.8276","-0.1070","-0.3931","58.7891","0.0000","32.5000","30.4842","32.0000","0.0000","29.6159","0.0000","0.0000","0.0451","0.1451","-0.2137","-0.9039","0.1078","0.0000","0.6000","-0.2647","0.0373","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1000","0.0000","0.0000","0.0000","0.3581","0.0000","0.5237","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9221","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6156","-1.2648","2.1880","20126.5723","0.3982","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5269","3.9269","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.050","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2917","11.3120","0.0000","12.7094","-0.8747","9.7969","-2.7492","-0.0207","0.0230","-0.9946","0.8477","-0.1237","-0.4006","58.6979","0.0000","32.5000","30.4792","32.0000","0.0000","29.6209","0.0000","0.0000","0.2902","0.3902","0.4725","-0.7078","-0.2843","0.0000","0.6000","0.4706","0.6745","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1941","0.0000","0.0000","0.0000","0.0355","0.0000","0.5774","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9359","3.6749","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5956","-1.2298","1.9548","20114.6738","0.4479","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","3.9423","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.100","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2812","11.3127","0.0000","12.7437","-0.8534","9.8125","-2.7449","-0.0208","0.0232","-0.9941","0.8403","-0.1201","-0.4031","58.6094","0.0000","32.5000","30.4743","32.0000","0.0000","29.6258","0.0000","0.0000","0.5353","0.6353","0.7353","-0.7941","-0.4882","0.0000","0.6471","0.7824","1.1235","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3922","0.0000","0.0000","0.0000","-0.0065","0.0000","0.5688","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9634","3.7025","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.6557","20095.9805","0.4975","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","4.0385","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.150","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2812","11.3160","0.0000","12.7219","-0.8689","9.8188","-2.7355","-0.0210","0.0228","-0.9946","0.8442","-0.0982","-0.3990","58.5312","0.0000","32.5000","30.4693","32.0000","0.0000","29.6308","0.0000","0.0000","0.7804","0.8804","0.9804","-0.8922","-0.6843","0.0000","0.6961","1.0765","1.5647","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.5882","0.0000","0.0000","0.0000","0.1548","0.0000","0.5151","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9633","3.7023","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.7463","20093.2695","0.5472","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5173","4.0827","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.200","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2812","11.3193","0.0000","12.7359","-0.8760","9.8703","-2.7539","-0.0208","0.0229","-0.9941","0.8252","-0.0984","-0.3936","58.4531","0.0000","32.5000","30.4643","32.0000","0.0000","29.6358","0.0000","0.0000","0.4392","0.4941","0.5941","-0.3588","-0.3843","0.0000","0.6098","0.6490","0.9235","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3235","0.0000","0.0000","0.0000","0.1604","0.0000","0.5791","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9354","3.6745","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6049","-1.2462","2.0204","20098.0762","0.5968","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5654","4.0346","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.250","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2917","11.3200","0.0000","12.7312","-0.8733","9.7875","-2.7609","-0.0207","0.0232","-0.9944","0.8071","-0.1179","-0.3855","58.3958","0.0000","32.5000","30.4593","32.0000","0.0000","29.6408","0.0000","0.0000","0.0471","0.0529","0.1529","0.2294","-0.0412","0.0000","0.5118","0.1588","0.1882","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0294","0.0000","0.0000","0.0000","0.1055","0.0000","0.6890","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9221","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6252","-1.2815","2.0300","20111.4277","0.6465","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.0135","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.300","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3047","11.3200","0.0000","12.7266","-0.8859","9.7719","-2.7457","-0.0212","0.0232","-0.9946","0.8267","-0.1262","-0.3965","58.3438","0.0000","32.5000","30.4543","32.0000","0.0000","29.6458","0.0000","0.0000","0.4314","0.0863","0.3157","0.1706","-0.2157","0.0000","0.5431","0.4020","0.7471","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0511","0.0000","0.6511","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9221","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.8633","20130.4766","0.6961","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.0615","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.350","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3073","11.3200","0.0000","12.7219","-0.8673","9.7906","-2.7855","-0.0211","0.0229","-0.9946","0.8352","-0.1252","-0.3973","58.2917","0.0000","32.5000","30.4493","32.0000","0.0000","29.6508","0.0000","0.0000","0.9216","0.1843","0.5608","0.0235","-0.4608","0.0000","0.5922","0.7451","1.4824","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","-0.0065","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9221","3.6762","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.8800","20144.7617","0.7458","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5904","4.0904","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.400","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2943","11.3200","0.0000","12.7406","-0.8711","9.7672","-2.7523","-0.0207","0.0229","-0.9946","0.8330","-0.1125","-0.4116","58.2396","0.0000","32.5000","30.4443","32.0000","0.0000","29.6558","0.0000","0.0000","0.4647","0.0353","0.0235","0.2059","-0.2118","0.0000","0.5176","0.1412","0.6118","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1686","0.0000","0.0000","0.0000","-0.1140","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9221","3.7040","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6158","-1.2652","2.0800","20154.2852","0.7954","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5423","4.0423","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.450","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2812","11.3200","0.0000","12.7328","-0.8792","9.7672","-2.7516","-0.0210","0.0230","-0.9946","0.8501","-0.0992","-0.4263","58.1875","0.0000","32.5000","30.4393","32.0000","0.0000","29.6608","0.0000","0.0000","-0.1725","-0.1608","-0.6627","0.4510","0.1314","0.0000","0.4196","-0.6431","-0.5647","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3647","0.0000","0.0000","0.0000","-0.2220","0.0000","0.6220","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.9097","3.7163","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5976","-1.2334","2.1477","20137.5703","0.8451","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"1.500","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.2812","11.3200","0.0000","12.7266","-0.8782","9.7672","-2.7789","-0.0210","0.0231","-0.9946","0.8540","-0.1011","-0.4160","58.1484","0.0000","32.5000","30.4343","32.0000","0.0000","29.6658","0.0000","0.0000","-0.1039","-0.0431","-0.4863","0.0294","0.0824","0.0000","0.4392","-0.4863","-0.4078","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2392","0.0000","0.0000","0.0000","-0.3319","0.0000","0.7319","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8875","3.7163","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5812","-1.2200","2.0168","20081.4961","0.8947","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
